,state,next_state,action,reward
3787,"['B002RMPHMU' 'B000M2UZBK' 'B004OU2IQG' 'B005B5G4S6' 'B004QK7HI8'
 'B00C5H5DN0' 'B00G56ZNZU' 'B0056TYRMW' 'B00BBD7NFU' 'B001QUA6RA']","['B002RMPHMU' 'B000M2UZBK' 'B004OU2IQG' 'B005B5G4S6' 'B004QK7HI8'
 'B00C5H5DN0' 'B00G56ZNZU' 'B0056TYRMW' 'B00BBD7NFU' 'B001QUA6RA'
 'B00XAF0AIE']",['B00XAF0AIE'],"('1.0',)"
3788,"['B00B6M0ZV0' 'B00CQ35GYE' 'B001OAB6BW' 'B00DYQYLQQ' 'B00C28L5UW'
 'B003Y5RYNY' 'B002ZV51DI' 'B009D79VH4' 'B004ROTNGW' 'B007OXMHDE']","['B00B6M0ZV0' 'B00CQ35GYE' 'B001OAB6BW' 'B00DYQYLQQ' 'B00C28L5UW'
 'B003Y5RYNY' 'B002ZV51DI' 'B009D79VH4' 'B004ROTNGW' 'B007OXMHDE'
 'B00RVGXYJK']",['B00RVGXYJK'],"('5.0',)"
3789,"['B00GR9GCDW' 'B009XGK688' 'B008X1BV2Y' 'B00JJ517VI' 'B001FY0B90'
 'B00HY7PAUC' 'B008R6OPQE' 'B00D4ABOZS' 'B0092ML0MY' 'B00768ZS4W']","['B00GR9GCDW' 'B009XGK688' 'B008X1BV2Y' 'B00JJ517VI' 'B001FY0B90'
 'B00HY7PAUC' 'B008R6OPQE' 'B00D4ABOZS' 'B0092ML0MY' 'B00768ZS4W'
 'B01DU7CNQ8']",['B01DU7CNQ8'],"('4.0',)"
3790,"['B001DHECXA' 'B007CO5DZ4' 'B000FFQ1VM' 'B002B4HHZ4' 'B00HXT8KJ4'
 'B00E80RYUC' 'B005ESSL8G' 'B003TG75EG' 'B008OHRJ32' 'B00GWGLUZ0']","['B001DHECXA' 'B007CO5DZ4' 'B000FFQ1VM' 'B002B4HHZ4' 'B00HXT8KJ4'
 'B00E80RYUC' 'B005ESSL8G' 'B003TG75EG' 'B008OHRJ32' 'B00GWGLUZ0'
 'B00NQE8F1I']",['B00NQE8F1I'],"('5.0',)"
3791,"['B00H4YGR48' 'B005J2E2US' 'B001EYU3LC' 'B00FX6KO8Y' 'B0069A5OJM'
 'B0051GNA3M' 'B006GWO5WK' 'B009S2CXSI' 'B00DQ5RYP0' 'B007JR5304']","['B00H4YGR48' 'B005J2E2US' 'B001EYU3LC' 'B00FX6KO8Y' 'B0069A5OJM'
 'B0051GNA3M' 'B006GWO5WK' 'B009S2CXSI' 'B00DQ5RYP0' 'B007JR5304'
 'B018CWI6M6']",['B018CWI6M6'],"('5.0',)"
3792,"['B00FK0ELRI' 'B003FO0LG6' 'B00BYRPMD8' 'B003LPTAYI' 'B001HW0JVU'
 'B005BCNAWW' 'B0056YNA9I' 'B00BUZ0K68' 'B005FDXMJS' 'B00E5NOXM4']","['B00FK0ELRI' 'B003FO0LG6' 'B00BYRPMD8' 'B003LPTAYI' 'B001HW0JVU'
 'B005BCNAWW' 'B0056YNA9I' 'B00BUZ0K68' 'B005FDXMJS' 'B00E5NOXM4'
 'B01GJO99DY']",['B01GJO99DY'],"('2.0',)"
3793,"['B009B0MZ8U' 'B00APCMMEK' 'B003IHV6YG' 'B000NP46K2' 'B006QB1RPY'
 'B00A9NE84C' 'B004E10KGU' 'B00452V66G' 'B0096855IO' 'B003BQ1D4C']","['B009B0MZ8U' 'B00APCMMEK' 'B003IHV6YG' 'B000NP46K2' 'B006QB1RPY'
 'B00A9NE84C' 'B004E10KGU' 'B00452V66G' 'B0096855IO' 'B003BQ1D4C'
 'B00EOHUVV8']",['B00EOHUVV8'],"('3.0',)"
3794,"['B0093HKFYW' 'B0019X20R8' 'B00BB5WC8Q' 'B00BFO14W8' 'B00UJ3IULO'
 'B00834SJNA' 'B007XJIYI6' 'B008422JDM' 'B002HWRJBM' 'B00DIOALWC']","['B0093HKFYW' 'B0019X20R8' 'B00BB5WC8Q' 'B00BFO14W8' 'B00UJ3IULO'
 'B00834SJNA' 'B007XJIYI6' 'B008422JDM' 'B002HWRJBM' 'B00DIOALWC'
 'B00V5Q1N1I']",['B00V5Q1N1I'],"('5.0',)"
3795,"['B00A1ZTZZK' 'B006EKIQYM' 'B00DOPW5L0' 'B000SMVQK8' 'B00HQC8STA'
 'B00KM5JZPY' 'B00APCMMEK' 'B005Y8BYOE' 'B00IVPU7AO' 'B00D6XTMFC']","['B00A1ZTZZK' 'B006EKIQYM' 'B00DOPW5L0' 'B000SMVQK8' 'B00HQC8STA'
 'B00KM5JZPY' 'B00APCMMEK' 'B005Y8BYOE' 'B00IVPU7AO' 'B00D6XTMFC'
 'B00WS63GZK']",['B00WS63GZK'],"('4.0',)"
3796,"['B006JINHYS' 'B004VEJYEO' 'B007YXA5TC' 'B004FEEY9A' 'B005VTIMEQ'
 'B003658PH6' 'B007IW0HJC' 'B005ES0YYA' 'B001ELK2NY' 'B00EIQTOFY']","['B006JINHYS' 'B004VEJYEO' 'B007YXA5TC' 'B004FEEY9A' 'B005VTIMEQ'
 'B003658PH6' 'B007IW0HJC' 'B005ES0YYA' 'B001ELK2NY' 'B00EIQTOFY'
 'B01GGKYKQM']",['B01GGKYKQM'],"('5.0',)"
3797,"['B0064EKNKI' 'B013CCTM2E' 'B005B3VO24' 'B00PU0EENE' 'B014I8V0EO'
 'B00654635Q' 'B0093HKFYW' 'B00ODDEABK' 'B00CD8AFFW' 'B002T0HRVY']","['B0064EKNKI' 'B013CCTM2E' 'B005B3VO24' 'B00PU0EENE' 'B014I8V0EO'
 'B00654635Q' 'B0093HKFYW' 'B00ODDEABK' 'B00CD8AFFW' 'B002T0HRVY'
 'B01BO6604S']",['B01BO6604S'],"('5.0',)"
3798,"['B00NY29UIO' 'B00EEBS25Q' 'B005EJH6RW' 'B005HMKKH4' 'B00HVT170U'
 'B00CD8AFFW' 'B00OTK16FK' 'B00CSW4BGW' 'B00K81OTP8' 'B00BXKY9CQ']","['B00NY29UIO' 'B00EEBS25Q' 'B005EJH6RW' 'B005HMKKH4' 'B00HVT170U'
 'B00CD8AFFW' 'B00OTK16FK' 'B00CSW4BGW' 'B00K81OTP8' 'B00BXKY9CQ'
 'B010AV51M0']",['B010AV51M0'],"('5.0',)"
3799,"['B001TH7GVO' 'B0019MCI94' 'B000HPV3RW' 'B00BGUG9DK' 'B00AJHB8R8'
 'B005EJH6RW' 'B005LS2HM0' 'B000NMFCIA' 'B00BP5KOPA' 'B000FNFSPY']","['B001TH7GVO' 'B0019MCI94' 'B000HPV3RW' 'B00BGUG9DK' 'B00AJHB8R8'
 'B005EJH6RW' 'B005LS2HM0' 'B000NMFCIA' 'B00BP5KOPA' 'B000FNFSPY'
 'B00CDIK908']",['B00CDIK908'],"('5.0',)"
3800,"['B000F6MOQM' 'B000JE7GPY' 'B004C3HZCC' 'B0019X20R8' 'B000MXWSY6'
 'B000JMJWV2' 'B000I5LACO' 'B002TNRTSC' 'B001M4HXSK' 'B001BXS4LW']","['B000F6MOQM' 'B000JE7GPY' 'B004C3HZCC' 'B0019X20R8' 'B000MXWSY6'
 'B000JMJWV2' 'B000I5LACO' 'B002TNRTSC' 'B001M4HXSK' 'B001BXS4LW'
 'B007F9XHAY']",['B007F9XHAY'],"('5.0',)"
3801,"['B00F6AVFK8' 'B002GU5XKO' 'B000FNFSPY' 'B002CTA06Q' 'B009SYZ8OC'
 'B001RB1XXY' 'B00ANF6XSK' 'B00AWLEAH6' 'B005LJQMCK' 'B000OOYECC']","['B00F6AVFK8' 'B002GU5XKO' 'B000FNFSPY' 'B002CTA06Q' 'B009SYZ8OC'
 'B001RB1XXY' 'B00ANF6XSK' 'B00AWLEAH6' 'B005LJQMCK' 'B000OOYECC'
 'B00GZQWM54']",['B00GZQWM54'],"('4.0',)"
3802,"['B008VQ2YUY' 'B00ECEVFFO' 'B000EVSLRO' 'B009DS6OFU' 'B0048WAB3M'
 'B00DY1VPRY' 'B001H1VB18' 'B002QAUN2M' 'B00FDUHD2K' 'B003MVZ60S']","['B008VQ2YUY' 'B00ECEVFFO' 'B000EVSLRO' 'B009DS6OFU' 'B0048WAB3M'
 'B00DY1VPRY' 'B001H1VB18' 'B002QAUN2M' 'B00FDUHD2K' 'B003MVZ60S'
 'B00M55BS36']",['B00M55BS36'],"('5.0',)"
3803,"['B00DUN2PBQ' 'B002VPE1Q6' 'B00NSHLUBU' 'B00IHVMK48' 'B001B077PO'
 'B002JM2CB2' 'B004CDI8MS' 'B00CSM35HS' 'B000GFJMS0' 'B00NMTXYN6']","['B00DUN2PBQ' 'B002VPE1Q6' 'B00NSHLUBU' 'B00IHVMK48' 'B001B077PO'
 'B002JM2CB2' 'B004CDI8MS' 'B00CSM35HS' 'B000GFJMS0' 'B00NMTXYN6'
 'B012PZZVW4']",['B012PZZVW4'],"('5.0',)"
3804,"['B009ZIILLI' 'B00I8O6OQ4' 'B00J4D3RTU' 'B013HNYVCE' 'B015YF5YIS'
 'B016A913LY' 'B00FDUHD2K' 'B0046XAROG' 'B001MSS6CS' 'B00MARDJZ4']","['B009ZIILLI' 'B00I8O6OQ4' 'B00J4D3RTU' 'B013HNYVCE' 'B015YF5YIS'
 'B016A913LY' 'B00FDUHD2K' 'B0046XAROG' 'B001MSS6CS' 'B00MARDJZ4'
 'B01DOB6Y5Q']",['B01DOB6Y5Q'],"('5.0',)"
3805,"['B00IVPU7AO' 'B00MN5D04S' 'B00DIFIM36' 'B002HAJQGA' 'B00FDUHD2K'
 'B00PJSAJXG' 'B0092ML0MY' 'B00APCMMEK' 'B00DI895MU' 'B00M8JL73U']","['B00IVPU7AO' 'B00MN5D04S' 'B00DIFIM36' 'B002HAJQGA' 'B00FDUHD2K'
 'B00PJSAJXG' 'B0092ML0MY' 'B00APCMMEK' 'B00DI895MU' 'B00M8JL73U'
 'B00SMBG8QY']",['B00SMBG8QY'],"('4.0',)"
3806,"['B00H33SFJU' 'B0076D099Q' 'B00MQ97QGE' 'B00DX64DCY' 'B00D6KOAMA'
 'B000LWJ1ES' 'B00FYKNEVS' 'B00FXYT12G' 'B00C5H5DN0' 'B008LTBM6S']","['B00H33SFJU' 'B0076D099Q' 'B00MQ97QGE' 'B00DX64DCY' 'B00D6KOAMA'
 'B000LWJ1ES' 'B00FYKNEVS' 'B00FXYT12G' 'B00C5H5DN0' 'B008LTBM6S'
 'B00VBNQD06']",['B00VBNQD06'],"('4.0',)"
3807,"['B00JZHE3PM' 'B00KYMBJT0' 'B00CD8AFFW' 'B002HWRJBM' 'B004SBBD1C'
 'B00H33SFJU' 'B00BEL85WO' 'B00M55C0NS' 'B00LLEODCK' 'B00C28L6EW']","['B00JZHE3PM' 'B00KYMBJT0' 'B00CD8AFFW' 'B002HWRJBM' 'B004SBBD1C'
 'B00H33SFJU' 'B00BEL85WO' 'B00M55C0NS' 'B00LLEODCK' 'B00C28L6EW'
 'B00OCBXIY8']",['B00OCBXIY8'],"('5.0',)"
3808,"['B003B41XYO' 'B00DI89Y5S' 'B005DKZTMG' 'B00GUX2YTQ' 'B00E4FV5DS'
 'B007PJ4PN2' 'B00H4PENL6' 'B005FYCFG8' 'B00HIATW04' 'B00B0RD2RA']","['B003B41XYO' 'B00DI89Y5S' 'B005DKZTMG' 'B00GUX2YTQ' 'B00E4FV5DS'
 'B007PJ4PN2' 'B00H4PENL6' 'B005FYCFG8' 'B00HIATW04' 'B00B0RD2RA'
 'B018MSDG84']",['B018MSDG84'],"('5.0',)"
3809,"['B0096W1OKS' 'B00BQH8UEY' 'B00JE88E2K' 'B00FLO8LFQ' 'B004E10KGU'
 'B00F5NB7MW' 'B00BTZGD9M' 'B00KH08E1A' 'B00GFDHNLA' 'B005VTIMEQ']","['B0096W1OKS' 'B00BQH8UEY' 'B00JE88E2K' 'B00FLO8LFQ' 'B004E10KGU'
 'B00F5NB7MW' 'B00BTZGD9M' 'B00KH08E1A' 'B00GFDHNLA' 'B005VTIMEQ'
 'B00SZH730K']",['B00SZH730K'],"('5.0',)"
3810,"['B0020ZDI5C' 'B00BCPIFC2' 'B00B4PJC9K' 'B004RORMF6' 'B004VFJ9MK'
 'B00DR8LA60' 'B00CP4J7OY' 'B00C6CMZVC' 'B004RKQMCY' 'B00BAQKU0I']","['B0020ZDI5C' 'B00BCPIFC2' 'B00B4PJC9K' 'B004RORMF6' 'B004VFJ9MK'
 'B00DR8LA60' 'B00CP4J7OY' 'B00C6CMZVC' 'B004RKQMCY' 'B00BAQKU0I'
 'B00GUPPGSA']",['B00GUPPGSA'],"('5.0',)"
3811,"['B00DW374W4' 'B003WV5DMO' 'B000FNR726' 'B005058B56' 'B004I53ZX2'
 'B0090BTY8Y' 'B005CQRXRK' 'B0075W8E4A' 'B005QVY4RS' 'B00H9642JS']","['B00DW374W4' 'B003WV5DMO' 'B000FNR726' 'B005058B56' 'B004I53ZX2'
 'B0090BTY8Y' 'B005CQRXRK' 'B0075W8E4A' 'B005QVY4RS' 'B00H9642JS'
 'B012V56FXC']",['B012V56FXC'],"('5.0',)"
3812,"['B00KOJCKVY' 'B00834SJNA' 'B00PBOHAR6' 'B001GI5CSA' 'B00VCZ2VPO'
 'B00GZAKT46' 'B004XIOJ7A' 'B001S4OTS6' 'B0028Y4F4S' 'B0051G5SD2']","['B00KOJCKVY' 'B00834SJNA' 'B00PBOHAR6' 'B001GI5CSA' 'B00VCZ2VPO'
 'B00GZAKT46' 'B004XIOJ7A' 'B001S4OTS6' 'B0028Y4F4S' 'B0051G5SD2'
 'B00YCB7C36']",['B00YCB7C36'],"('5.0',)"
3813,"['B00FX6KO8Y' 'B00GFDPZW4' 'B000FFQ1VM' 'B00EXPSEFQ' 'B00BP5KOPA'
 'B00GHY5JAO' 'B004431UBM' 'B00E4KLY34' 'B00AWRUIY4' 'B00488G6P8']","['B00FX6KO8Y' 'B00GFDPZW4' 'B000FFQ1VM' 'B00EXPSEFQ' 'B00BP5KOPA'
 'B00GHY5JAO' 'B004431UBM' 'B00E4KLY34' 'B00AWRUIY4' 'B00488G6P8'
 'B01D4HTIOY']",['B01D4HTIOY'],"('5.0',)"
3814,"['B000EZL1EA' 'B00C980Z2O' 'B0051PGX2I' 'B00ACPR3AS' 'B00B3QY9QQ'
 'B00HE9G3UQ' 'B000PCEFXQ' 'B00AJHB8R8' 'B005SPQ8XK' 'B00EB6O4N8']","['B000EZL1EA' 'B00C980Z2O' 'B0051PGX2I' 'B00ACPR3AS' 'B00B3QY9QQ'
 'B00HE9G3UQ' 'B000PCEFXQ' 'B00AJHB8R8' 'B005SPQ8XK' 'B00EB6O4N8'
 'B016CKGXMU']",['B016CKGXMU'],"('5.0',)"
3815,"['B004CADY9I' 'B00DI89IB8' 'B00H1YYCWA' 'B004WIK6KU' 'B00EL94Z4I'
 'B003XQAIKK' 'B002LARRDK' 'B00CSSOUTO' 'B0093H4WT6' 'B001ISKNKA']","['B004CADY9I' 'B00DI89IB8' 'B00H1YYCWA' 'B004WIK6KU' 'B00EL94Z4I'
 'B003XQAIKK' 'B002LARRDK' 'B00CSSOUTO' 'B0093H4WT6' 'B001ISKNKA'
 'B00M6XTUPU']",['B00M6XTUPU'],"('3.0',)"
3816,"['B001K9BFB8' 'B005OA04XO' 'B00BT80QH4' 'B007P2NKNU' 'B000HKGK8Y'
 'B003TG75EG' 'B00BBD7NFU' 'B0083YIGVU' 'B00CD8AFFW' 'B0092ML0MY']","['B001K9BFB8' 'B005OA04XO' 'B00BT80QH4' 'B007P2NKNU' 'B000HKGK8Y'
 'B003TG75EG' 'B00BBD7NFU' 'B0083YIGVU' 'B00CD8AFFW' 'B0092ML0MY'
 'B00EQ32YPG']",['B00EQ32YPG'],"('5.0',)"
3817,"['B00FQ6K7TC' 'B005ODJO32' 'B00562O8U0' 'B00E3K94T6' 'B004OVECU0'
 'B007KEZMX4' 'B0062EUE54' 'B0079M711S' 'B008ZGKWQI' 'B000Q7V0W4']","['B00FQ6K7TC' 'B005ODJO32' 'B00562O8U0' 'B00E3K94T6' 'B004OVECU0'
 'B007KEZMX4' 'B0062EUE54' 'B0079M711S' 'B008ZGKWQI' 'B000Q7V0W4'
 'B00TVIAGUG']",['B00TVIAGUG'],"('4.0',)"
3818,"['B00J4EZE4U' 'B006P1811S' 'B00728Z8TG' 'B005LJQO9G' 'B00E4KLY34'
 'B00I0S6SK0' 'B004ASW73G' 'B00BG2H95K' 'B0058OU8VY' 'B00FGI3E22']","['B00J4EZE4U' 'B006P1811S' 'B00728Z8TG' 'B005LJQO9G' 'B00E4KLY34'
 'B00I0S6SK0' 'B004ASW73G' 'B00BG2H95K' 'B0058OU8VY' 'B00FGI3E22'
 'B011WBI4S0']",['B011WBI4S0'],"('3.0',)"
3819,"['B001F42MKG' 'B003ZBZ64Q' 'B007TA5JG4' 'B003L1ZYYW' 'B004ROTNGW'
 'B0036OR910' 'B000OOYECC' 'B004Z0S7K6' 'B008Y8E25Y' 'B005DLDO4U']","['B001F42MKG' 'B003ZBZ64Q' 'B007TA5JG4' 'B003L1ZYYW' 'B004ROTNGW'
 'B0036OR910' 'B000OOYECC' 'B004Z0S7K6' 'B008Y8E25Y' 'B005DLDO4U'
 'B00E952W3A']",['B00E952W3A'],"('4.0',)"
3820,"['B00IF70T4M' 'B00404SV26' 'B00EWCUK98' 'B00IITMTKE' 'B007IV7KRU'
 'B00NH12YN0' 'B00M4QAQI4' 'B00F877VES' 'B000I5LACO' 'B00JTE50US']","['B00IF70T4M' 'B00404SV26' 'B00EWCUK98' 'B00IITMTKE' 'B007IV7KRU'
 'B00NH12YN0' 'B00M4QAQI4' 'B00F877VES' 'B000I5LACO' 'B00JTE50US'
 'B00RTFHV10']",['B00RTFHV10'],"('5.0',)"
3821,"['B005FJ7OF0' 'B00CD1PTF0' 'B0019MCI94' 'B00BGH0Y0W' 'B001F42MKG'
 'B00C46LS9U' 'B004RDWVUS' 'B009UNH0CY' 'B0032HM6JG' 'B000KL0XA6']","['B005FJ7OF0' 'B00CD1PTF0' 'B0019MCI94' 'B00BGH0Y0W' 'B001F42MKG'
 'B00C46LS9U' 'B004RDWVUS' 'B009UNH0CY' 'B0032HM6JG' 'B000KL0XA6'
 'B00ODEGWN8']",['B00ODEGWN8'],"('5.0',)"
3822,"['B001TH7GSW' 'B007K94I2U' 'B00DIFIM36' 'B005EJLFNI' 'B007NJ3WI8'
 'B00198DM2K' 'B003WOL4VK' 'B0023ZK2TY' 'B002BH3Z8E' 'B00DVKORXC']","['B001TH7GSW' 'B007K94I2U' 'B00DIFIM36' 'B005EJLFNI' 'B007NJ3WI8'
 'B00198DM2K' 'B003WOL4VK' 'B0023ZK2TY' 'B002BH3Z8E' 'B00DVKORXC'
 'B00L0YLK2M']",['B00L0YLK2M'],"('5.0',)"
3823,"['B00508ZURU' 'B009DJ1THW' 'B004GZRE1S' 'B00FDUHD2K' 'B0041OSQB6'
 'B00CXM03D2' 'B009HU6RI8' 'B005DIYQA4' 'B00J46VW9O' 'B00BN42G5Y']","['B00508ZURU' 'B009DJ1THW' 'B004GZRE1S' 'B00FDUHD2K' 'B0041OSQB6'
 'B00CXM03D2' 'B009HU6RI8' 'B005DIYQA4' 'B00J46VW9O' 'B00BN42G5Y'
 'B00O4GAE8Y']",['B00O4GAE8Y'],"('4.0',)"
3824,"['B00GUX2YTQ' 'B0030MHWWY' 'B001S3283K' 'B003FVJYF8' 'B001FA1NCS'
 'B00KYK2AKO' 'B00LLEODCK' 'B007JR5304' 'B000NMFCIA' 'B0021Y27HW']","['B00GUX2YTQ' 'B0030MHWWY' 'B001S3283K' 'B003FVJYF8' 'B001FA1NCS'
 'B00KYK2AKO' 'B00LLEODCK' 'B007JR5304' 'B000NMFCIA' 'B0021Y27HW'
 'B0196GIUUK']",['B0196GIUUK'],"('5.0',)"
3825,"['B00B9DQ2QI' 'B00BC36BW0' 'B003XN24GY' 'B00EPMWT1M' 'B00IRVQ0F8'
 'B00B2HP83E' 'B009GSI0MM' 'B00C1KK9HG' 'B003LPUWV8' 'B00BM2XL2O']","['B00B9DQ2QI' 'B00BC36BW0' 'B003XN24GY' 'B00EPMWT1M' 'B00IRVQ0F8'
 'B00B2HP83E' 'B009GSI0MM' 'B00C1KK9HG' 'B003LPUWV8' 'B00BM2XL2O'
 'B011M8YACM']",['B011M8YACM'],"('5.0',)"
3826,"['B0092ML0MY' 'B000HKGK8Y' 'B0083YIGVU' 'B00CD8AFFW' 'B00DUGZDJ4'
 'B005DKZTMG' 'B003TG75EG' 'B007P2NKNU' 'B00DIGD3TS' 'B001G5ZTO0']","['B0092ML0MY' 'B000HKGK8Y' 'B0083YIGVU' 'B00CD8AFFW' 'B00DUGZDJ4'
 'B005DKZTMG' 'B003TG75EG' 'B007P2NKNU' 'B00DIGD3TS' 'B001G5ZTO0'
 'B00HQ4W58I']",['B00HQ4W58I'],"('5.0',)"
3827,"['B002SZEOLG' 'B002TNRTSC' 'B007PJ4PN2' 'B005P99LHO' 'B00B3P15M8'
 'B0079XWMEI' 'B00C28L5UW' 'B00CBNG10C' 'B004ASW73G' 'B0054JE64I']","['B002SZEOLG' 'B002TNRTSC' 'B007PJ4PN2' 'B005P99LHO' 'B00B3P15M8'
 'B0079XWMEI' 'B00C28L5UW' 'B00CBNG10C' 'B004ASW73G' 'B0054JE64I'
 'B00J9CE7JA']",['B00J9CE7JA'],"('4.0',)"
3828,"['B006TZE0UQ' 'B000JE7GPY' 'B0092T3E3A' 'B000ULAP4U' 'B00CSQYVWM'
 'B004JZI78O' 'B00C2AMK2M' 'B0031GELEG' 'B007NZGPAY' 'B005UA3I72']","['B006TZE0UQ' 'B000JE7GPY' 'B0092T3E3A' 'B000ULAP4U' 'B00CSQYVWM'
 'B004JZI78O' 'B00C2AMK2M' 'B0031GELEG' 'B007NZGPAY' 'B005UA3I72'
 'B00XKU47Y2']",['B00XKU47Y2'],"('4.0',)"
3829,"['B00DOPW5L0' 'B00FZ9SM4M' 'B0043WJRRS' 'B000QY9OO8' 'B00FF356B0'
 'B00BWF5U0M' 'B00FX6KO8Y' 'B00N22XHDA' 'B008FPTID2' 'B00FZ9SMVU']","['B00DOPW5L0' 'B00FZ9SM4M' 'B0043WJRRS' 'B000QY9OO8' 'B00FF356B0'
 'B00BWF5U0M' 'B00FX6KO8Y' 'B00N22XHDA' 'B008FPTID2' 'B00FZ9SMVU'
 'B00XTJLLRA']",['B00XTJLLRA'],"('5.0',)"
3830,"['B004NYAHD4' 'B00BD8I3EI' 'B001ALM7RC' 'B004ABQAFO' 'B000UO6C5S'
 'B003GS8VA4' 'B00BDYKXNG' 'B001E0JH5E' 'B00FDUHD2K' 'B001QMM6NU']","['B004NYAHD4' 'B00BD8I3EI' 'B001ALM7RC' 'B004ABQAFO' 'B000UO6C5S'
 'B003GS8VA4' 'B00BDYKXNG' 'B001E0JH5E' 'B00FDUHD2K' 'B001QMM6NU'
 'B00R5ZA20G']",['B00R5ZA20G'],"('5.0',)"
3831,"['B00CP1QLSC' 'B00B43LKV0' 'B002UOUQ08' 'B00FB1TBKS' 'B00EWCUK98'
 'B005DKZTMG' 'B005MN2QHK' 'B00BWLL9N8' 'B001QUA6RA' 'B0028R3NCU']","['B00CP1QLSC' 'B00B43LKV0' 'B002UOUQ08' 'B00FB1TBKS' 'B00EWCUK98'
 'B005DKZTMG' 'B005MN2QHK' 'B00BWLL9N8' 'B001QUA6RA' 'B0028R3NCU'
 'B013WODZH0']",['B013WODZH0'],"('5.0',)"
3832,"['B000F28DP2' 'B000O8I474' 'B00A1ZTZZK' 'B00906E03I' 'B0096DM9YC'
 'B001L6EPCQ' 'B001EHNG36' 'B000HPV3RW' 'B003MTTJOY' 'B009GSI0MM']","['B000F28DP2' 'B000O8I474' 'B00A1ZTZZK' 'B00906E03I' 'B0096DM9YC'
 'B001L6EPCQ' 'B001EHNG36' 'B000HPV3RW' 'B003MTTJOY' 'B009GSI0MM'
 'B00BN0N0LW']",['B00BN0N0LW'],"('5.0',)"
3833,"['B00FXYTLIK' 'B00F19PZXW' 'B00D6XTMFC' 'B004ZEZB88' 'B00507GV38'
 'B0025UEQQW' 'B00DIOAM4Y' 'B008Y8E25Y' 'B00F0R9V76' 'B00F19PYR4']","['B00FXYTLIK' 'B00F19PZXW' 'B00D6XTMFC' 'B004ZEZB88' 'B00507GV38'
 'B0025UEQQW' 'B00DIOAM4Y' 'B008Y8E25Y' 'B00F0R9V76' 'B00F19PYR4'
 'B00MBWIL0G']",['B00MBWIL0G'],"('5.0',)"
3834,"['B002HWRJBM' 'B00E59W1G8' 'B002HAJQGA' 'B00CP6QLY6' 'B003Z6ZR5O'
 'B005HQ51OW' 'B005O0XVTS' 'B00CE65C4W' 'B003EE19QS' 'B009NB8WRU']","['B002HWRJBM' 'B00E59W1G8' 'B002HAJQGA' 'B00CP6QLY6' 'B003Z6ZR5O'
 'B005HQ51OW' 'B005O0XVTS' 'B00CE65C4W' 'B003EE19QS' 'B009NB8WRU'
 'B01CY2NJZE']",['B01CY2NJZE'],"('4.0',)"
3835,"['B005KWHJES' 'B005CG2ATQ' 'B00DR8L7M2' 'B00BHC7ZTE' 'B001TIG36C'
 'B00DI89MSM' 'B0046E47IM' 'B00B2HOKKQ' 'B00B46XUQU' 'B003NZSX7G']","['B005KWHJES' 'B005CG2ATQ' 'B00DR8L7M2' 'B00BHC7ZTE' 'B001TIG36C'
 'B00DI89MSM' 'B0046E47IM' 'B00B2HOKKQ' 'B00B46XUQU' 'B003NZSX7G'
 'B016ZNTUQA']",['B016ZNTUQA'],"('5.0',)"
3836,"['B005KWHJES' 'B004NY9UV4' 'B005LDLP8W' 'B000ID7QNI' 'B002RCNX8K'
 'B005S0BYQ6' 'B00G9WHMCW' 'B00E5OUOCQ' 'B00AXX0IC4' 'B005DSPLDA']","['B005KWHJES' 'B004NY9UV4' 'B005LDLP8W' 'B000ID7QNI' 'B002RCNX8K'
 'B005S0BYQ6' 'B00G9WHMCW' 'B00E5OUOCQ' 'B00AXX0IC4' 'B005DSPLDA'
 'B00JUNSRRG']",['B00JUNSRRG'],"('5.0',)"
3837,"['B00BFDHVAS' 'B0026COIQ2' 'B003UVVGHW' 'B00CSUGU5Y' 'B00CO6CQUU'
 'B004QK7HI8' 'B005SN3INA' 'B005LJQMCK' 'B005FO43OU' 'B00BIP816Q']","['B00BFDHVAS' 'B0026COIQ2' 'B003UVVGHW' 'B00CSUGU5Y' 'B00CO6CQUU'
 'B004QK7HI8' 'B005SN3INA' 'B005LJQMCK' 'B005FO43OU' 'B00BIP816Q'
 'B00D029NNA']",['B00D029NNA'],"('4.0',)"
3838,"['B00F361JY2' 'B008HZPN6G' 'B00BIQMR8S' 'B005DKZTMG' 'B00B3P15M8'
 'B000MUXVZE' 'B009ZGK6QS' 'B00BEHQLP6' 'B007HBLX8I' 'B00511ITEM']","['B00F361JY2' 'B008HZPN6G' 'B00BIQMR8S' 'B005DKZTMG' 'B00B3P15M8'
 'B000MUXVZE' 'B009ZGK6QS' 'B00BEHQLP6' 'B007HBLX8I' 'B00511ITEM'
 'B00K91DB7Y']",['B00K91DB7Y'],"('1.0',)"
3839,"['B005LDLP8W' 'B005HY4U5A' 'B00DWIAWQE' 'B004L20HGU' 'B00GC1G23K'
 'B001W9Y4PK' 'B001PII7O2' 'B001EB26MO' 'B008DVMRXG' 'B00C1ZPD6S']","['B005LDLP8W' 'B005HY4U5A' 'B00DWIAWQE' 'B004L20HGU' 'B00GC1G23K'
 'B001W9Y4PK' 'B001PII7O2' 'B001EB26MO' 'B008DVMRXG' 'B00C1ZPD6S'
 'B00V7WUFTG']",['B00V7WUFTG'],"('5.0',)"
